         1        20         1 : index of first band, index of last band, number of k-points 
ik=     2    vkl=     0.50000000     0.00000000     0.00000000
   1     -1.37319872      0.00000000
   2     -1.22811389     -0.00000000
   3     -1.24375655      0.00000000
   4     -1.24373730     -0.00000000
   5     -0.82091878     -0.00000000
   6     -0.81618748     -0.00000000
   7     -0.67679555      0.00000000
   8     -0.70681065     -0.00000000
   9     -0.74875967     -0.00000000
  10     -0.80113828      0.00000000
  11     -0.76294579      0.00000000
  12     -0.78600579      0.00000000
  13     -0.74808626      0.00000000
  14     -0.96546801     -0.00000000
  15     -0.98536817      0.00000000
  16     -0.91280181      0.00000000
  17     -0.78470907     -0.00000000
  18     -0.56370859      0.00000000
  19     -0.56066824     -0.00000000
  20     -0.58620539      0.00000000

