           2
           1           1         559          32
 (-1.687919276565808E-002,-9.168724593619849E-003)
 (-0.134386290273960,-7.299821157248086E-002)
 (6.942009652401317E-002,3.770877879812917E-002)
 (-8.149537651223908E-002,-4.426803303143294E-002)
 (-9.619084449525606E-002,-5.225056516915310E-002)
 (-3.360612686471132E-002,-1.825474275687465E-002)
 (-5.286858486910088E-002,-2.871804955657810E-002)
 (-0.391698594970894,-0.212769448803433)
 (-0.161599685165501,-8.778044236290114E-002)
 (-3.036404853892482E-002,-1.649365597430289E-002)
 (-2.390149495359934E-003,-1.298321712701894E-003)
 (-2.947615794840472E-010,-1.133681708325216E-008)
 (-8.442820466314980E-017,3.641656533970503E-016)
 (9.670600201366530E-009,-5.923663373006527E-009)
 (3.362741075579788E-007,1.293322052240843E-005)
 (1.453822688064197E-013,-6.260775899423323E-013)
 (-1.103237664625495E-005,6.757804330293169E-006)
 (2.710500464830124E-007,1.042467434661491E-005)
 (1.185506210738986E-013,-5.105243864605742E-013)
 (-8.892520976952858E-006,5.447050688320742E-006)
 (3.197598920522196E-008,1.229811363467570E-006)
 (1.298842390935935E-014,-5.593980785214691E-014)
 (-1.049061332959007E-006,6.425952126967915E-007)
 (1.559854419583160E-006,5.999276354568599E-005)
 (6.243031845554498E-013,-2.688977891693692E-012)
 (-5.117539951295211E-005,3.134713574078241E-005)
 (2.223717693305035E-006,8.552514751046690E-005)
 (9.186622061910067E-013,-3.956330532152247E-012)
 (-7.295519375759186E-005,4.468819379874587E-005)
 (1.730912938459665E-007,6.657157844271518E-006)
 (7.348167083731385E-014,-3.164564511475943E-013)
 (-5.678730338318424E-006,3.478466303393811E-006)
 (1.826665272200206E-006,7.025426037930484E-005)
 (7.730260311120823E-013,-3.329185935230258E-012)
 (-5.992872758203247E-005,3.670892063138244E-005)
 (2.883234872829761E-007,1.108903353685473E-005)
 (1.221338009865778E-013,-5.259786717361267E-013)
 (-9.459236590461917E-006,5.794188836650255E-006)
 (3.120749343282707E-010,1.200302364705245E-008)
 (1.494969947591742E-017,-6.519517317189947E-017)
 (-1.023888757702958E-008,6.271773810122582E-009)
 (2.031899026438631E-008,7.814761532045066E-007)
 (8.635158583119403E-015,-3.718844620979516E-014)
 (-6.666196667037393E-007,4.083331841288644E-007)
 (1.047489216155434E-004,-6.416339065295360E-005)
 (-1.746129907478506E-015,-1.530502806068948E-016)
 (5.629373820870820E-005,3.057858211270978E-005)
 (7.341385466252264E-016,1.582336405594247E-015)
 (3.192665657656711E-006,1.227969224602199E-004)
 (-6.684997910431798E-003,4.094859649398121E-003)
 (1.114404110898030E-013,9.782253133646122E-015)
 (-3.591564287476671E-003,-1.950926461314546E-003)
 (-4.687165059318352E-014,-1.010152509144863E-013)
 (-2.037535367502397E-004,-7.836807839101848E-003)
 (1.081902685646082E-003,-6.627136928647455E-004)
 (-1.803167201822460E-014,-1.572918375024692E-015)
 (5.819197613442722E-004,3.160969900293645E-004)
 (7.570639318206319E-015,1.632519259873426E-014)
 (3.297555236123491E-005,1.268312056579570E-003)
 (1.127261989961775E-004,-6.904982916695742E-005)
 (-1.878848772371934E-015,-1.626349135700159E-016)
 (6.071770006984730E-005,3.298166432644834E-005)
 (7.872112027823476E-016,1.698551203736527E-015)
 (3.435806867835021E-006,1.321486665815428E-004)
 (0.131529064021054,-8.056742338573902E-002)
 (-2.192532803859552E-012,-1.921779498601164E-013)
 (7.068422491253892E-002,3.839544937569914E-002)
 (9.217699090054507E-013,1.986874037176977E-012)
 (4.008903568725501E-003,0.154191222465639)
 (0.168564435415396,-0.103253241684419)
 (-2.809935558579446E-012,-2.463017015687405E-013)
 (9.058412392939783E-002,4.920501213498190E-002)
 (1.181447500679561E-012,2.546376590862614E-012)
 (5.137712882894784E-003,0.197607704079535)
 (8.543447782258340E-002,-5.233243160135932E-002)
 (-1.424176872013852E-012,-1.248795042280072E-013)
 (4.590989992242671E-002,2.493811370919138E-002)
 (5.987863939607794E-013,1.290654808110585E-012)
 (2.603976433524225E-003,0.100154643950553)
 (5.324749031356878E-003,-3.261646487224525E-003)
 (-8.876434837418285E-014,-7.781479059515065E-015)
 (2.861348175230911E-003,1.554275358388189E-003)
 (3.732109298223167E-014,8.044033243089213E-014)
 (1.622942089126468E-004,6.242191173323149E-003)
 (9.205828380146516E-003,-5.638980846097277E-003)
 (-1.534609627158694E-013,-1.345367294470066E-014)
 (4.946936126062060E-003,2.687160194909900E-003)
 (6.452444309723810E-014,1.390716230162093E-013)
 (2.805864887797391E-004,1.079197166275365E-002)
 (3.462320829689677E-003,-2.120826071857834E-003)
 (-5.771674064312718E-014,-5.059259060212163E-015)
 (1.860556601925739E-003,1.010648513275139E-003)
 (2.426691961805156E-014,5.230461871813653E-014)
 (1.055288459131930E-004,4.058870830348655E-003)
 (7.363914483449567E-009,4.000088585824777E-009)
 (1.477339531341397E-015,1.383217471700319E-015)
 (-2.611120864209081E-009,-1.004274598965307E-007)
 (2.299366825769016E-016,-9.842197062606022E-016)
 (8.566722270674860E-008,-5.247493805226723E-008)
 (-1.936577373525229E-015,5.877540483058028E-016)
 (-7.363943645490814E-009,-4.000037777760906E-009)
 (7.402323566679684E-009,4.020917849843398E-009)
 (-4.361487046486863E-017,-4.239656653263732E-017)
 (-1.927793853253885E-009,-7.414723638671601E-008)
 (-7.357094327391271E-018,2.931403546420876E-017)
 (6.324949196477360E-008,-3.874313913968771E-008)
 (5.834856384989772E-017,-1.660481119071362E-017)
 (-7.402322603430647E-009,-4.020919537411171E-009)
 (1.948402068745769E-007,1.058374591019304E-007)
 (3.855133869864082E-014,3.609419506811900E-014)
 (-6.884071127452017E-008,-2.647713192907132E-006)
 (5.999537509524725E-015,-2.568268439085097E-014)
 (2.258567878684127E-006,-1.383472081445512E-006)
 (-5.053463004766763E-014,1.533897268208023E-014)
 (-1.948409678261651E-007,-1.058361333276532E-007)
 (1.639976427234254E-006,8.908375968678545E-007)
 (3.343823607445042E-013,3.130750588240906E-013)
 (-5.839430134433738E-007,-2.245928193777333E-005)
 (5.204232737744466E-014,-2.227611552083824E-013)
 (1.915834888777689E-005,-1.173533033288509E-005)
 (-4.383240496422273E-013,1.330348783322083E-013)
 (-1.639983028060114E-006,-8.908260964361431E-007)
 (6.638984878383806E-006,3.606306956985163E-006)
 (1.382291718501136E-012,1.294266937568641E-012)
 (-2.376997574408651E-006,-9.142269184118621E-005)
 (2.151460962713139E-013,-9.208941993497881E-013)
 (7.798592313596069E-005,-4.776980303223800E-005)
 (-1.812036314820036E-012,5.499540770280376E-013)
 (-6.639012167677431E-006,-3.606259411376536E-006)
 (2.447391548806914E-006,1.329427021812614E-006)
 (5.143922086318450E-013,4.816528671028116E-013)
 (-8.784558017676083E-007,-3.378664902908434E-005)
 (8.006374047364103E-014,-3.427022580506868E-013)
 (2.882088644320026E-005,-1.765405860409671E-005)
 (-6.743211696169579E-013,2.046559487426188E-013)
 (-2.447401704353913E-006,-1.329409327999915E-006)
 (3.423072231190269E-007,1.859418323349059E-007)
 (7.189105209019582E-014,6.731345259245416E-014)
 (-1.228403817347083E-007,-4.724614380014836E-006)
 (1.118971980597785E-014,-4.789381541754068E-014)
 (4.030218397583304E-006,-2.468685755637781E-006)
 (-9.424016304766635E-014,2.860241793442203E-014)
 (-3.423086424094421E-007,-1.859393595279107E-007)
 (3.228778369533569E-007,1.753877596711569E-007)
 (6.785617269057235E-014,6.353658664599482E-014)
 (-1.158890167368773E-007,-4.457255030079934E-006)
 (1.056181953840800E-014,-4.520638818593668E-014)
 (3.802153950110307E-006,-2.328986264730140E-006)
 (-8.895140088698691E-014,2.699678481136986E-014)
 (-3.228791766030434E-007,-1.753854256239736E-007)
 (7.326603471216358E-005,2.817972582587038E-003)
 (3.253701146841346E-014,-4.633572263239100E-014)
 (-7.052822526259218E-003,4.320168646869224E-003)
 (5.844424701438932E-015,4.331994755930079E-016)
 (6.647866606614533E-003,3.611100299487384E-003)
 (-2.180761230026766E-015,-4.904848541750689E-015)
 (-2.149645449623058E-004,-8.268007799265226E-003)
 (3.256209867547840E-014,-4.643001218306660E-014)
 (2.403802822338348E-003,-1.472436545109130E-003)
 (1.190975420498754E-004,4.580752997874635E-003)
 (5.289135664161403E-014,-7.532191857850393E-014)
 (-1.146490400873343E-002,7.022765517419993E-003)
 (9.500098976205880E-015,7.047671245066621E-016)
 (1.080656777493858E-002,5.870093736490357E-003)
 (-3.545967690730027E-015,-7.974383271860670E-015)
 (-3.494413568606375E-004,-1.344028088174689E-002)
 (5.293195828025975E-014,-7.547454955857085E-014)
 (3.907499687103760E-003,-2.393518006479945E-003)
 (6.467577607688460E-004,2.487572371814668E-002)
 (2.872418374111579E-013,-4.090602149233815E-013)
 (-6.226400986437011E-002,3.813948560918894E-002)
 (5.157939001094095E-014,3.835688157055191E-015)
 (5.868768224794046E-002,3.187896500975120E-002)
 (-1.926724019700309E-014,-4.331608091502490E-014)
 (-1.897758592134295E-003,-7.299195708603709E-002)
 (2.874644180330295E-013,-4.098822494684649E-013)
 (2.121962976179593E-002,-1.299797056755340E-002)
 (2.595224953730330E-004,9.981805066971303E-003)
 (1.152641202786972E-013,-1.641438359454418E-013)
 (-2.498507247408375E-002,1.530447226488663E-002)
 (2.069437256211463E-014,1.537038922085896E-015)
 (2.354982867860304E-002,1.279219310892394E-002)
 (-7.734313776551686E-015,-1.738240766263568E-014)
 (-7.615255757870243E-004,-2.928994360935717E-002)
 (1.153526069494611E-013,-1.644734200853801E-013)
 (8.514735501787015E-003,-5.215655630429081E-003)
 (5.288562264888100E-005,2.034097180546118E-003)
 (2.348879691277083E-014,-3.344969820955173E-014)
 (-5.091500886917161E-003,3.118771586165964E-003)
 (4.217039950661248E-015,3.130091936368231E-016)
 (4.799016729176791E-003,2.606810842253127E-003)
 (-1.576325590938786E-015,-3.542169848911008E-015)
 (-1.551849868977249E-004,-5.968754904332721E-003)
 (2.350686881402247E-014,-3.351698359025863E-014)
 (1.735137017911740E-003,-1.062848887688645E-003)
 (3.330366821631131E-009,-2.040047573125916E-009)
 (-3.582789917387894E-015,1.088413076999859E-015)
 (-8.223520324683516E-008,-4.467010118763169E-008)
 (-1.987060852336402E-015,-1.863461986235858E-015)
 (6.381743369468618E-009,2.454597110042235E-007)
 (-8.323381168599344E-016,3.573738086292702E-015)
 (-2.093833728580605E-007,1.282567809371820E-007)
 (2.607345519744404E-015,-7.891139284294550E-016)
 (8.223537528301167E-008,4.466980144976301E-008)
 (2.734000840233381E-015,2.558573892507380E-015)
 (-1.014656484274494E-010,-3.904206272512941E-009)
 (7.299713728320230E-008,-4.471510288718502E-008)
 (-7.988847492381501E-014,2.426856347179650E-014)
 (-1.810415026876784E-006,-9.834161505155078E-007)
 (-4.430832701916136E-014,-4.155113591766266E-014)
 (1.411949273762142E-007,5.430752746145907E-006)
 (-1.855819016977535E-014,7.968846478516818E-014)
 (-4.632570128698309E-006,2.837658636978048E-006)
 (5.813883872518284E-014,-1.759681897292500E-014)
 (1.810418862914750E-006,9.834094670008484E-007)
 (6.096167180903264E-014,5.705115895671013E-014)
 (-2.223974089201622E-009,-8.557493152019713E-008)
 (1.238386298819999E-007,-7.585855921428738E-008)
 (-1.361125452360110E-013,4.134806272121257E-014)
 (-3.074736422347014E-006,-1.670194653878520E-006)
 (-7.549202334065183E-014,-7.079402827321734E-014)
 (2.400968419561243E-007,9.234797936224795E-006)
 (-3.161983642671828E-014,1.357673183211880E-013)
 (-7.877517361484673E-006,4.825335526059710E-006)
 (9.905508770553006E-014,-2.998133886512143E-014)
 (3.074742958046554E-006,1.670183266751911E-006)
 (1.038638369539651E-013,9.720275717933145E-014)
 (-3.772934438270822E-009,-1.451766872101525E-007)
 (-9.642575300465170E-004,-5.237816698931085E-004)
 (1.140329987338265E-014,2.451547754708768E-014)
 (-1.507711804845022E-004,-5.798990685196622E-003)
 (-2.127785923081973E-014,3.026007403493731E-014)
 (-9.039481275222462E-004,5.537085818638799E-004)
 (3.958054068423183E-014,3.549314172109805E-015)
 (-3.538429646687346E-004,-1.922063891016037E-004)
 (-1.689414028382537E-014,-3.623573789606757E-014)
 (-2.755163581432062E-005,-1.059696333033493E-003)
 (-2.132799898951137E-014,3.044045019719356E-014)
