           2
           1           1         578          46
 (8.812355580524308E-003,2.160583318667965E-002)
 (8.905139549403519E-002,0.218333177605468)
 (-5.849590567596866E-002,-0.143418268655877)
 (4.354815717363419E-002,0.106769888128466)
 (8.410080909987508E-003,2.061954985444402E-002)
 (1.234362945974565E-002,3.026369017778352E-002)
 (3.122229977422717E-002,7.654977088275011E-002)
 (0.233300877289506,0.571999142676812) (0.100152187729043,0.245549721817512)
 (1.899977008623168E-002,4.658298899963017E-002)
 (1.489389894058814E-003,3.651635400650345E-003)
 (8.031520678400189E-012,1.969253090151834E-011)
 (2.049595863720409E-016,5.478971984773653E-016)
 (-8.032043475721390E-012,-1.969277675652634E-011)
 (7.037557876682613E-009,1.725542928417848E-008)
 (1.796936981508357E-013,4.814540540332132E-013)
 (-7.038016386003607E-009,-1.725564470445178E-008)
 (6.068295401036284E-009,1.487888891461241E-008)
 (1.549874736012637E-013,4.151030243595881E-013)
 (-6.068690750225837E-009,-1.487907466950442E-008)
 (5.224340147172331E-010,1.280959016774581E-009)
 (1.335342454767119E-014,3.574458005415910E-014)
 (-5.224680515247693E-010,-1.280975007129642E-009)
 (2.321487152642945E-008,5.692067951571785E-008)
 (5.928696828959966E-013,1.588962029162759E-012)
 (-2.321638403002919E-008,-5.692139003217737E-008)
 (3.870113931640955E-008,9.489154988244140E-008)
 (9.880809227598239E-013,2.647531515898515E-012)
 (-3.870366074621624E-008,-9.489273445483642E-008)
 (3.425020632551917E-009,8.397828099060702E-009)
 (8.749448878222984E-014,2.343154737639602E-013)
 (-3.425243775650735E-009,-8.397932938576313E-009)
 (3.565617101340351E-008,8.742557408806649E-008)
 (9.102274904222377E-013,2.439180723286768E-012)
 (-3.565849405823883E-008,-8.742666549656499E-008)
 (5.654231350739149E-009,1.386364288860815E-008)
 (1.444358417442389E-013,3.868426621401372E-013)
 (-5.654599727066778E-009,-1.386381596185310E-008)
 (-1.843937765875277E-011,-4.521161646424012E-011)
 (-4.710558292674099E-016,-1.260562206527553E-015)
 (1.844057879884520E-011,4.521218111829978E-011)
 (4.042995113370353E-010,9.913043335014584E-010)
 (1.032570288354413E-014,2.765688285939503E-014)
 (-4.043258513553032E-010,-9.913167088648142E-010)
 (-1.761813547940842E-010,-4.319549226865666E-010)
