           2
           1           1         559          32
 (1.687919259726211E-002,-9.168724952745618E-003)
 (0.134386288840736,-7.299821438146249E-002)
 (-6.942009570323221E-002,3.770878020548509E-002)
 (8.149537569697106E-002,-4.426803476413921E-002)
 (9.619084378997003E-002,-5.225056735390422E-002)
 (3.360612656188294E-002,-1.825474348951029E-002)
 (5.286858432658739E-002,-2.871805067323795E-002)
 (0.391698590938175,-0.212769457069450)
 (0.161599683480547,-8.778044576161909E-002)
 (3.036404822133828E-002,-1.649365661237331E-002)
 (2.390149470404302E-003,-1.298321762952236E-003)
 (-9.965348097648548E-009,5.413146059434985E-009)
 (1.659839399997891E-016,4.952038111591186E-017)
 (9.965347908655598E-009,-5.413146060824201E-009)
 (1.136862716050218E-005,-6.175402847022822E-006)
 (-2.851627684006947E-013,-8.513611597977085E-014)
 (-1.136862683557683E-005,6.175402849315283E-006)
 (9.163551783568432E-006,-4.977612772864355E-006)
 (-2.325242755787825E-013,-6.941989675730937E-014)
 (-9.163551518594208E-006,4.977612774670523E-006)
 (1.081035214495047E-006,-5.872149603753712E-007)
 (-2.548024930685822E-014,-7.607576458906877E-015)
 (-1.081035185468360E-006,5.872149605525524E-007)
 (5.273515263111423E-005,-2.864557060809064E-005)
 (-1.224819205768304E-012,-3.656782865872944E-013)
 (-5.273515123603996E-005,2.864557061740470E-005)
 (7.517876238235912E-005,-4.083686948239469E-005)
 (-1.802002681018101E-012,-5.380355261764840E-013)
 (-7.517876032896867E-005,4.083686949713287E-005)
 (5.851809707373034E-006,-3.178684798590345E-006)
 (-1.441350187737158E-013,-4.303614500649966E-014)
 (-5.851809543143625E-006,3.178684799791455E-006)
 (6.175526740116211E-005,-3.354526882296833E-005)
 (-1.516384557987074E-012,-4.527413982129298E-013)
 (-6.175526567356328E-005,3.354526883521249E-005)
 (9.747540257734949E-006,-5.294833494595396E-006)
 (-2.395660124326951E-013,-7.152407613467992E-014)
 (-9.747539984724342E-006,5.294833496565123E-006)
 (1.055096012788390E-008,-5.731248736101701E-009)
 (-2.990563242296498E-017,-9.082965050083369E-018)
 (-1.055096009380990E-008,5.731248739392485E-009)
 (6.869372556092341E-007,-3.731421767284462E-007)
 (-1.693894570013645E-014,-5.057069652243687E-015)
 (-6.869372363057417E-007,3.731421768596058E-007)
 (1.079415859014100E-004,-5.863353394365962E-005)
 (2.506216450875843E-016,-4.660196439789301E-016)
 (-5.629373776764607E-005,3.057858337592057E-005)
 (2.506077950267473E-016,-4.636796425988740E-016)
 (1.079415859014101E-004,-5.863353394365954E-005)
 (-6.888751348807403E-003,3.741948320165019E-003)
 (-1.599098563227674E-014,2.973671262597073E-014)
 (3.591564253679702E-003,-1.950926538835015E-003)
 (-1.600303227489232E-014,2.959574852778615E-014)
 (-6.888751348807400E-003,3.741948320165017E-003)
 (1.114878229201470E-003,-6.055983886936577E-004)
 (2.590596982934442E-015,-4.816832209426543E-015)
 (-5.819197595867017E-004,3.160970046093773E-004)
 (2.584106241027385E-015,-4.788015353004558E-015)
 (1.114878229201470E-003,-6.055983886936598E-004)
 (1.161620058468218E-004,-6.309884050623514E-005)
 (2.703479756684449E-016,-5.021621654655899E-016)
 (-6.071770035641627E-005,3.298166610301353E-005)
 (2.685365716262133E-016,-4.989425143935620E-016)
 (1.161620058468222E-004,-6.309884050623536E-005)
 (0.135537965864884,-7.362380176118390E-002)
 (3.147160114793745E-013,-5.851844363517535E-013)
 (-7.068422435747948E-002,3.839545096114939E-002)
 (3.146628985303534E-013,-5.822283301452426E-013)
 (0.135537965864884,-7.362380176118399E-002)
 (0.173702146054961,-9.435446581359765E-002)
 (4.033215281501004E-013,-7.499284692906837E-013)
 (-9.058412320096319E-002,4.920501415749459E-002)
 (4.032820237332427E-013,-7.462239349696016E-013)
 (0.173702146054961,-9.435446581359772E-002)
 (8.803845310469642E-002,-4.782221407397415E-002)
 (2.044057205755998E-013,-3.800726752114569E-013)
 (-4.590989954571126E-002,2.493811473015221E-002)
 (2.044060525324645E-013,-3.782276065615993E-013)
 (8.803845310469645E-002,-4.782221407397414E-002)
 (5.487043168390880E-003,-2.980544793533267E-003)
 (1.274007824128279E-014,-2.368772505569050E-014)
 (-2.861348151691225E-003,1.554275421986856E-003)
 (1.274033889817907E-014,-2.357344904097189E-014)
 (5.487043168390880E-003,-2.980544793533271E-003)
 (9.486414744884189E-003,-5.152991002520875E-003)
 (2.202527074288126E-014,-4.095435060874019E-014)
 (-4.946936085483356E-003,2.687160304929024E-003)
 (2.202694580789928E-014,-4.075264836935963E-014)
 (9.486414744884186E-003,-5.152991002520879E-003)
 (3.567849629048480E-003,-1.938044828447849E-003)
 (8.284210575153693E-015,-1.540458821300651E-014)
 (-1.860556586715169E-003,1.010648554681446E-003)
 (8.284201727864154E-015,-1.532698448008477E-014)
 (3.567849629048480E-003,-1.938044828447849E-003)
 (-7.363929041243723E-009,4.000063528517445E-009)
 (-8.949073966869704E-016,-2.685834072401621E-016)
 (-8.827827027889237E-008,4.795248173474568E-008)
 (-4.456816019832841E-016,-1.343842632701246E-016)
 (8.827826924263569E-008,-4.795248174191975E-008)
 (-8.949075629264570E-016,-2.685833853786185E-016)
 (7.363929632667195E-009,-4.000063524274740E-009)
 (-7.402323101237745E-009,4.020918894935342E-009)
 (2.718509101037561E-017,8.035640811821378E-018)
 (-6.517728833902579E-008,3.540410044518938E-008)
 (1.402864844546090E-017,3.598250045556858E-018)
 (6.517728837130765E-008,-3.540410044531380E-008)
 (2.719187429672326E-017,8.040363049184348E-018)
 (7.402323083520714E-009,-4.020918894300373E-009)
 (-1.948405867595932E-007,1.058368053480413E-007)
 (-2.335234362833479E-014,-7.007067766363236E-015)
 (-2.327406677654348E-006,1.264240065578026E-006)
 (-1.163000775482930E-014,-3.507689700915953E-015)
 (2.327406650613166E-006,-1.264240065764197E-006)
 (-2.335234140480853E-014,-7.006953656657699E-015)
 (1.948406021947640E-007,-1.058368052364229E-007)
 (-1.639979722404961E-006,8.908319244927687E-007)
 (-2.025495832984149E-013,-6.078876075342194E-014)
 (-1.974227531211374E-005,1.072394252002130E-005)
 (-1.008810461367807E-013,-3.041494809741463E-014)
 (1.974227507755856E-005,-1.072394252166447E-005)
 (-2.025492075155778E-013,-6.078880640250484E-014)
 (1.639979856287340E-006,-8.908319235442804E-007)
 (-6.638998500934808E-006,3.606283501875734E-006)
 (-8.373491660231688E-013,-2.512899257938536E-013)
 (-8.036285212446936E-005,4.365285121498970E-005)
 (-4.170594934539121E-013,-1.257389714446058E-013)
 (8.036285115484973E-005,-4.365285122161585E-005)
 (-8.373495306187153E-013,-2.512903006719234E-013)
 (6.638999054392793E-006,-3.606283497999761E-006)
 (-2.447396618341343E-006,1.329418292496045E-006)
 (-3.116098798159870E-013,-9.351520911718800E-014)
 (-2.969931672050426E-005,1.613257642877963E-005)
 (-1.552052050604045E-013,-4.679413278949033E-014)
 (2.969931635965237E-005,-1.613257643129932E-005)
 (-3.116099530529806E-013,-9.351526611790512E-014)
 (2.447396824295211E-006,-1.329418291055651E-006)
 (-3.423079316098017E-007,1.859406123667173E-007)
 (-4.354947089462626E-014,-1.307011356179756E-014)
 (-4.153055212147899E-006,2.255926668408723E-006)
 (-2.169106738162661E-014,-6.539571631427458E-015)
 (4.153055161725262E-006,-2.255926668762033E-006)
 (-4.354949116798687E-014,-1.307021017844369E-014)
 (3.423079603934221E-007,-1.859406121723694E-007)
 (-3.228785056874223E-007,1.753866081520841E-007)
 (-4.110547263804373E-014,-1.233780346918842E-014)
 (-3.918039599845463E-006,2.128266919087511E-006)
 (-2.047312588322801E-014,-6.173023164103175E-015)
 (3.918039552247811E-006,-2.128266919408737E-006)
 (-4.110550247204155E-014,-1.233786952001328E-014)
 (3.228785328551391E-007,-1.753866079691995E-007)
 (2.477068831413786E-003,-1.345536089678545E-003)
 (8.121213926892729E-015,-1.505178523571481E-014)
 (-7.267786980109969E-003,3.947839296920977E-003)
 (-8.006689027144334E-016,1.556423233849985E-015)
 (-6.647866527773228E-003,3.611100434128559E-003)
 (-8.078599039018868E-016,1.419721208276837E-015)
 (-7.267786980109968E-003,3.947839296920980E-003)
 (8.121667937598862E-015,-1.507697771420214E-014)
 (2.477068831413786E-003,-1.345536089678545E-003)
 (4.026597187286103E-003,-2.187235076144129E-003)
 (1.320137894864711E-014,-2.446706194871458E-014)
 (-1.181434521691692E-002,6.417515598954609E-003)
 (-1.300880885282979E-015,2.530227140263163E-015)
 (-1.080656764625644E-002,5.870093955076376E-003)
 (-1.314403681344602E-015,2.308013558510825E-015)
 (-1.181434521691691E-002,6.417515598954615E-003)
 (1.320235523357392E-014,-2.450854359000987E-014)
 (4.026597187286107E-003,-2.187235076144129E-003)
 (2.186638729117247E-002,-1.187775360863439E-002)
 (7.169633446027385E-014,-1.328768272356940E-013)
 (-6.416176763723999E-002,3.485247274465050E-002)
 (-7.067585826193590E-015,1.373831145537889E-014)
 (-5.868768153828059E-002,3.187896619095797E-002)
 (-7.130414440410452E-015,1.254321706723525E-014)
 (-6.416176763723996E-002,3.485247274465050E-002)
 (7.169826565209970E-014,-1.330944046570330E-013)
 (2.186638729117248E-002,-1.187775360863438E-002)
 (8.774257903709675E-003,-4.766149620012890E-003)
 (2.877024643629294E-014,-5.331961672861167E-014)
 (-2.574659771935891E-002,1.398547185225329E-002)
 (-2.834850350523406E-015,5.511478299835877E-015)
 (-2.354982839222396E-002,1.279219358203610E-002)
 (-2.863604943812674E-015,5.034028799516505E-015)
 (-2.574659771935891E-002,1.398547185225330E-002)
 (2.876945352324625E-014,-5.340835987998000E-014)
 (8.774257903709677E-003,-4.766149620012892E-003)
 (1.788022621486184E-003,-9.712483302283385E-004)
 (5.862724896119665E-015,-1.086529264695851E-014)
 (-5.246685806371468E-003,2.849983421594090E-003)
 (-5.779744897130975E-016,1.123878016970285E-015)
 (-4.799016670734662E-003,2.606810938619273E-003)
 (-5.832361988908536E-016,1.025536178206712E-015)
 (-5.246685806371468E-003,2.849983421594092E-003)
 (5.862812953288129E-015,-1.088345445729539E-014)
 (1.788022621486184E-003,-9.712483302283378E-004)
 (3.431896093779529E-009,-1.864195057618359E-009)
 (-1.657632618704401E-015,-4.966209862706541E-016)
 (8.223529083754500E-008,-4.466995533024492E-008)
 (1.201452279135530E-015,3.620588272705961E-016)
 (2.157652747654660E-007,-1.172030271461235E-007)
 (1.624242500541792E-015,4.866176772960322E-016)
 (-2.157652767920533E-007,1.172030271317854E-007)
 (1.201452098483880E-015,3.620574185311474E-016)
 (-8.223529432615279E-008,4.466995530613551E-008)
 (-1.657633751569280E-015,-4.966209593331787E-016)
 (-3.431895246417340E-009,1.864195063595287E-009)
 (7.522253010390965E-008,-4.086063934075683E-008)
 (-3.696181851818173E-014,-1.107351317998743E-014)
 (1.810416979747664E-006,-9.834128974688216E-007)
 (2.679057600435535E-014,8.073520625999230E-015)
 (4.773768590374012E-006,-2.593096272388574E-006)
 (3.621775193838835E-014,1.085284126168510E-014)
 (-4.773768635562169E-006,2.593096272075613E-006)
 (2.679067934573937E-014,8.073488016611243E-015)
 (-1.810417057536495E-006,9.834128969322501E-007)
 (-3.696182401303129E-014,-1.107353259377209E-014)
 (-7.522251121046499E-008,4.086063947179211E-008)
 (1.276139815272917E-007,-6.931950924695666E-008)
 (-6.297353651089561E-014,-1.886581024173868E-014)
 (3.074739749484070E-006,-1.670189111146853E-006)
 (4.564588726895208E-014,1.375509438976343E-014)
 (8.117620224739177E-006,-4.409466095193074E-006)
 (6.170653217174092E-014,1.848890707195914E-014)
 (-8.117620301735252E-006,4.409466094660269E-006)
